#EXPORTTYPE:DATA SINGLE																
#FILE:AP52DE55 PURE 5K.ngb-sd7																
#FORMAT:NETZSCH5																
#FTYPE:ANSI																
#IDENTITY:AP52DE55 PURE 5K/min																
#DECIMAL:COMMA																
#SEPARATOR:SEMICOLON																
#MTYPE:DSC																
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix																
#PROJECT:Gutkowski praca in¿																
#DATE/TIME:08.01.2016 09:51																
#CORR. FILE:																
#TEMPCAL:wlasna_temp_24_09_2014.ngb-td7																
#SENSITIVITY:wlasna_sens_24_09_2014.ngb-ed7																
#LABORATORY:206																
#OPERATOR:MIC																
#REMARK:																
#SAMPLE:AP52DE55 PURE 5K/min																
#SAMPLE MASS /mg:11,54																
#MATERIAL:PU																
#REFERENCE:correction																
#REFERENCE MASS /mg:0																
#TYPE OF CRUCIBLE:Pan Al, closed																
#SAMPLE CRUCIBLE MASS /mg:0																
#REFERENCE CRUCIBLE MASS /mg:39,35																
#M.RANGE /µV:5000																
#TAU-R:---																
#CORR. CODE:000																
#EXO:+1																
#RANGE:25°C....250°C/-5,0....15,0K/min																
#SEGMENT:S3/3																
#SEG. 1:25°C/15,0(K/min)/250°C																
#SEG. 2:250°C/00:10/250°C																
#SEG. 3:250°C/5,0(K/min)/60°C																
5j						7,5K						10K				
##Temp./°C	Time/min	DSC/(uV/mg)	Sensit./(uV/mW)	Segment		##Temp./°C	Time/min	DSC/(uV/mg)	Sensit./(uV/mW)	Segment		##Temp./°C	Time/min	DSC/(uV/mg)	Sensit./(uV/mW)	Segment
171,06897	40,787	0,17335	3,65406	3		169,24266	30,437	0,23303	1	3		165,7915	28,757	9,06E-02	1	3
169,81943	41,037	0,17352	3,65545	3		167,36666	30,687	0,23431	1	3		163,2906	29,007	9,25E-02	1	3
168,56779	41,287	0,17615	3,65682	3		165,4929	30,937	0,23812	1	3		160,78955	29,257	9,72E-02	1	3
167,31953	41,537	0,17738	3,65815	3		163,61574	31,187	0,24498	1	3		158,28818	29,507	0,10216	1	3
166,07005	41,787	0,18127	3,65945	3		161,73782	31,437	0,25797	1	3		155,7897	29,757	0,11175	1	3
164,81993	42,037	0,18569	3,66072	3		159,86368	31,687	0,27119	1	3		153,29051	30,007	0,12912	1	3
163,56976	42,287	0,19165	3,66196	3		157,99014	31,937	0,28826	1	3		150,79137	30,257	0,16575	1	3
162,31858	42,537	0,19859	3,66317	3		156,11688	32,187	0,31544	1	3		148,2894	30,507	0,24169	1	3
161,06912	42,787	0,20596	3,66435	3		154,24142	32,437	0,35882	1	3		145,78823	30,757	0,37079	1	3
159,81889	43,037	0,21512	3,66549	3		152,36623	32,687	0,42986	1	3		143,28712	31,007	0,51736	1	3
158,56823	43,287	0,22606	3,66661	3		150,49206	32,937	0,53659	1	3		140,78624	31,257	0,61538	1	3
157,31843	43,537	0,23778	3,66769	3		148,61701	33,187	0,64863	1	3		138,28713	31,507	0,61429	1	3
156,06784	43,787	0,25337	3,66874	3		146,74233	33,437	0,70856	1	3		135,78778	31,757	0,52044	1	3
154,81739	44,037	0,27498	3,66976	3		144,86674	33,687	0,69419	1	3		133,28645	32,007	0,3919	1	3
153,56747	44,287	0,30419	3,67075	3		142,99101	33,937	0,62486	1	3		130,78535	32,257	0,27912	1	3
152,3173	44,537	0,34146	3,67171	3		141,11432	34,187	0,53634	1	3		128,28623	32,507	0,1962	1	3
151,06601	44,787	0,3838	3,67263	3		139,23833	34,437	0,45377	1	3		125,78722	32,757	0,1408	1	3
149,81676	45,037	0,42061	3,67353	3		137,36438	34,687	0,38698	1	3		123,2865	33,007	0,10197	1	3
148,56558	45,287	0,44069	3,67439	3		135,49023	34,937	0,33688	1	3		120,78739	33,257	7,79E-02	1	3
147,31452	45,537	0,44197	3,67522	3		133,61507	35,187	0,29962	1	3		118,28715	33,507	6,25E-02	1	3
146,06476	45,787	0,42467	3,67602	3		131,74107	35,437	0,27094	1	3						
144,81427	46,037	0,39767	3,67679	3		129,86417	35,687	0,24998	1	3						
143,56447	46,287	0,36743	3,67753	3		127,99004	35,937	0,23034	1	3						
142,31483	46,537	0,3384	3,67823	3		126,11568	36,187	0,21525	1	3						
141,06473	46,787	0,31256	3,67891	3		124,23923	36,437	0,20296	1	3						
139,81412	47,037	0,29056	3,67955	3		122,36327	36,687	0,1931	1	3						
138,56365	47,287	0,27135	3,68016	3		120,48817	36,937	0,18387	1	3						
137,31455	47,537	0,25566	3,68073	3		118,61517	37,187	0,17718	1	3						
136,06335	47,787	0,24248	3,68128	3												
134,81473	48,037	0,22956	3,68179	3												
133,56447	48,287	0,21853	3,68228	3												
132,31357	48,537	0,20937	3,68273	3												
131,06345	48,787	0,20121	3,68315	3												
129,81327	49,037	0,19255	3,68353	3												
128,56233	49,287	0,18506	3,68389	3												
127,3093	49,537	0,18009	3,68421	3												
126,05953	49,787	0,17306	3,6845	3												
124,81076	50,037	0,16627	3,68476	3												
123,56222	50,287	0,15955	3,68499	3												
122,31346	50,537	0,15438	3,68518	3												
121,06244	50,787	0,14958	3,68535	3												
