#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 7,5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 11:15
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 7,5K/min
#SAMPLE MASS /mg:11,12
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:30°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:30°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
169,24266;30,43700;0,23303;1,00000;3
167,36666;30,68700;0,23431;1,00000;3
165,49290;30,93700;0,23812;1,00000;3
163,61574;31,18700;0,24498;1,00000;3
161,73782;31,43700;0,25797;1,00000;3
159,86368;31,68700;0,27119;1,00000;3
157,99014;31,93700;0,28826;1,00000;3
156,11688;32,18700;0,31544;1,00000;3
154,24142;32,43700;0,35882;1,00000;3
152,36623;32,68700;0,42986;1,00000;3
150,49206;32,93700;0,53659;1,00000;3
148,61701;33,18700;0,64863;1,00000;3
146,74233;33,43700;0,70856;1,00000;3
144,86674;33,68700;0,69419;1,00000;3
142,99101;33,93700;0,62486;1,00000;3
141,11432;34,18700;0,53634;1,00000;3
139,23833;34,43700;0,45377;1,00000;3
137,36438;34,68700;0,38698;1,00000;3
135,49023;34,93700;0,33688;1,00000;3
133,61507;35,18700;0,29962;1,00000;3
131,74107;35,43700;0,27094;1,00000;3
129,86417;35,68700;0,24998;1,00000;3
127,99004;35,93700;0,23034;1,00000;3
126,11568;36,18700;0,21525;1,00000;3
124,23923;36,43700;0,20296;1,00000;3
122,36327;36,68700;0,19310;1,00000;3
120,48817;36,93700;0,18387;1,00000;3
118,61517;37,18700;0,17718;1,00000;3

