#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 12:10
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 10K/min
#SAMPLE MASS /mg:11,03
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:20°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:20°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
165,79150;28,75700;9,0622e-002;1,00000;3
163,29060;29,00700;9,2529e-002;1,00000;3
160,78955;29,25700;9,7196e-002;1,00000;3
158,28818;29,50700;    0,10216;1,00000;3
155,78970;29,75700;    0,11175;1,00000;3
153,29051;30,00700;    0,12912;1,00000;3
150,79137;30,25700;    0,16575;1,00000;3
148,28940;30,50700;    0,24169;1,00000;3
145,78823;30,75700;    0,37079;1,00000;3
143,28712;31,00700;    0,51736;1,00000;3
140,78624;31,25700;    0,61538;1,00000;3
138,28713;31,50700;    0,61429;1,00000;3
135,78778;31,75700;    0,52044;1,00000;3
133,28645;32,00700;    0,39190;1,00000;3
130,78535;32,25700;    0,27912;1,00000;3
128,28623;32,50700;    0,19620;1,00000;3
125,78722;32,75700;    0,14080;1,00000;3
123,28650;33,00700;    0,10197;1,00000;3
120,78739;33,25700;7,7891e-002;1,00000;3
118,28715;33,50700;6,2549e-002;1,00000;3

