#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 10:21
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 5K
#SAMPLE MASS /mg:11,72
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/5,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
169,11623;36,84750;0,21880;1,00000;3
169,09959;36,85083;0,21879;1,00000;3
169,08294;36,85417;0,21885;1,00000;3
169,06623;36,85750;0,21885;1,00000;3
169,04953;36,86083;0,21877;1,00000;3
169,03282;36,86417;0,21877;1,00000;3
169,01623;36,86750;0,21869;1,00000;3
168,99965;36,87083;0,21869;1,00000;3
168,98294;36,87417;0,21881;1,00000;3
168,96618;36,87750;0,21900;1,00000;3
168,94959;36,88083;0,21925;1,00000;3
168,93288;36,88417;0,21944;1,00000;3
168,91629;36,88750;0,21956;1,00000;3
168,89971;36,89083;0,21969;1,00000;3
168,88312;36,89417;0,21962;1,00000;3
168,86641;36,89750;0,21954;1,00000;3
168,84976;36,90083;0,21954;1,00000;3
168,83312;36,90417;0,21979;1,00000;3
168,81647;36,90750;0,21998;1,00000;3
168,79977;36,91083;0,22004;1,00000;3
168,78312;36,91417;0,22023;1,00000;3
168,76647;36,91750;0,22022;1,00000;3
168,74982;36,92083;0,22015;1,00000;3
168,73306;36,92417;0,22014;1,00000;3
168,71635;36,92750;0,22013;1,00000;3
168,69965;36,93083;0,22019;1,00000;3
168,68294;36,93417;0,22025;1,00000;3
168,66617;36,93750;0,22031;1,00000;3
168,64953;36,94083;0,22030;1,00000;3
168,63270;36,94417;0,22029;1,00000;3
168,61594;36,94750;0,22022;1,00000;3
168,59917;36,95083;0,22015;1,00000;3
168,58259;36,95417;0,22008;1,00000;3
168,56594;36,95750;0,22007;1,00000;3
168,54935;36,96083;0,22013;1,00000;3
168,53270;36,96417;0,22025;1,00000;3
