#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 7,5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 09:29
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 7,5K
#SAMPLE MASS /mg:10,61
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
161,20088;32,50917;0,27306;1,00000;3
161,17583;32,51250;0,27319;1,00000;3
161,15088;32,51583;0,27339;1,00000;3
161,12588;32,51917;0,27374;1,00000;3
161,10100;32,52250;0,27402;1,00000;3
161,07612;32,52583;0,27415;1,00000;3
161,05112;32,52917;0,27428;1,00000;3
161,02600;32,53250;0,27434;1,00000;3
161,00100;32,53583;0,27447;1,00000;3
160,97594;32,53917;0,27453;1,00000;3
160,95088;32,54250;0,27474;1,00000;3
160,92594;32,54583;0,27494;1,00000;3
160,90100;32,54917;0,27515;1,00000;3
160,87606;32,55250;0,27535;1,00000;3
160,85123;32,55583;0,27555;1,00000;3
160,82629;32,55917;0,27576;1,00000;3
160,80135;32,56250;0,27604;1,00000;3
160,77635;32,56583;0,27610;1,00000;3
160,75141;32,56917;0,27630;1,00000;3
160,72647;32,57250;0,27650;1,00000;3
160,70153;32,57583;0,27664;1,00000;3
160,67641;32,57917;0,27698;1,00000;3
160,65135;32,58250;0,27712;1,00000;3
160,62641;32,58583;0,27718;1,00000;3
160,60147;32,58917;0,27731;1,00000;3
160,57653;32,59250;0,27737;1,00000;3
160,55147;32,59583;0,27743;1,00000;3
160,52641;32,59917;0,27756;1,00000;3
160,50135;32,60250;0,27784;1,00000;3
160,47629;32,60583;0,27797;1,00000;3
160,45123;32,60917;0,27825;1,00000;3
160,42612;32,61250;0,27831;1,00000;3
160,40106;32,61583;0,27844;1,00000;3
160,37606;32,61917;0,27850;1,00000;3
160,35112;32,62250;0,27870;1,00000;3
160,32618;32,62583;0,27891;1,00000;3
160,30123;32,62917;0,27918;1,00000;3
160,27629;32,63250;0,27939;1,00000;3
160,25141;32,63583;0,27959;1,00000;3
160,22647;32,63917;0,27987;1,00000;3
160,20153;32,64250;0,28007;1,00000;3
160,17659;32,64583;0,28028;1,00000;3
160,15165;32,64917;0,28034;1,00000;3
160,12671;32,65250;0,28025;1,00000;3
160,10188;32,65583;0,28017;1,00000;3
160,07694;32,65917;0,28023;1,00000;3
160,05194;32,66250;0,28029;1,00000;3
160,02706;32,66583;0,28042;1,00000;3
160,00218;32,66917;0,28056;1,00000;3
159,97723;32,67250;0,28090;1,00000;3
159,95235;32,67583;0,28154;1,00000;3
159,92741;32,67917;0,28182;1,00000;3
159,90241;32,68250;0,28202;1,00000;3
159,87729;32,68583;0,28215;1,00000;3
159,85218;32,68917;0,28236;1,00000;3
159,82723;32,69250;0,28285;1,00000;3
159,80218;32,69583;0,28320;1,00000;3
159,77706;32,69917;0,28340;1,00000;3
159,75194;32,70250;0,28368;1,00000;3
159,72676;32,70583;0,28395;1,00000;3
159,70171;32,70917;0,28416;1,00000;3
159,67653;32,71250;0,28436;1,00000;3
159,65147;32,71583;0,28449;1,00000;3
159,62641;32,71917;0,28434;1,00000;3
159,60135;32,72250;0,28433;1,00000;3
159,57629;32,72583;0,28439;1,00000;3
159,55118;32,72917;0,28452;1,00000;3
159,52600;32,73250;0,28501;1,00000;3
159,50082;32,73583;0,28543;1,00000;3
159,47577;32,73917;0,28578;1,00000;3
159,45077;32,74250;0,28591;1,00000;3
159,42571;32,74583;0,28597;1,00000;3
159,40059;32,74917;0,28617;1,00000;3
159,37565;32,75250;0,28638;1,00000;3
159,35065;32,75583;0,28658;1,00000;3
159,32565;32,75917;0,28664;1,00000;3
159,30065;32,76250;0,28678;1,00000;3
159,27559;32,76583;0,28691;1,00000;3
159,25059;32,76917;0,28704;1,00000;3
159,22559;32,77250;0,28739;1,00000;3
159,20059;32,77583;0,28766;1,00000;3
159,17559;32,77917;0,28794;1,00000;3
159,15059;32,78250;0,28822;1,00000;3
159,12565;32,78583;0,28849;1,00000;3
159,10071;32,78917;0,28884;1,00000;3
159,07577;32,79250;0,28904;1,00000;3
159,05071;32,79583;0,28925;1,00000;3
159,02565;32,79917;0,28945;1,00000;3
159,00065;32,80250;0,28951;1,00000;3
158,97565;32,80583;0,28965;1,00000;3
158,95053;32,80917;0,28992;1,00000;3
158,92547;32,81250;0,29027;1,00000;3
158,90041;32,81583;0,29047;1,00000;3
158,87541;32,81917;0,29061;1,00000;3
158,85047;32,82250;0,29074;1,00000;3
158,82547;32,82583;0,29080;1,00000;3
158,80035;32,82917;0,29093;1,00000;3
158,77535;32,83250;0,29121;1,00000;3
158,75030;32,83583;0,29155;1,00000;3
158,72518;32,83917;0,29212;1,00000;3
158,70006;32,84250;0,29261;1,00000;3
158,67500;32,84583;0,29289;1,00000;3
158,64982;32,84917;0,29316;1,00000;3
158,62482;32,85250;0,29337;1,00000;3
158,59988;32,85583;0,29357;1,00000;3
158,57494;32,85917;0,29392;1,00000;3
158,54982;32,86250;0,29427;1,00000;3
158,52477;32,86583;0,29461;1,00000;3
158,49977;32,86917;0,29489;1,00000;3
158,47471;32,87250;0,29510;1,00000;3
158,44965;32,87583;0,29530;1,00000;3
158,42453;32,87917;0,29558;1,00000;3
158,39953;32,88250;0,29592;1,00000;3
158,37459;32,88583;0,29620;1,00000;3
158,34953;32,88917;0,29655;1,00000;3
158,32447;32,89250;0,29675;1,00000;3
158,29953;32,89583;0,29703;1,00000;3
158,27459;32,89917;0,29730;1,00000;3
158,24959;32,90250;0,29765;1,00000;3
158,22471;32,90583;0,29800;1,00000;3
158,19977;32,90917;0,29828;1,00000;3
158,17471;32,91250;0,29848;1,00000;3
158,14971;32,91583;0,29883;1,00000;3
158,12471;32,91917;0,29910;1,00000;3
158,09971;32,92250;0,29945;1,00000;3
158,07471;32,92583;0,29966;1,00000;3
158,04977;32,92917;0,29993;1,00000;3
158,02477;32,93250;0,30028;1,00000;3
157,99977;32,93583;0,30063;1,00000;3
157,97471;32,93917;0,30076;1,00000;3
157,94971;32,94250;0,30104;1,00000;3
157,92471;32,94583;0,30138;1,00000;3
157,89971;32,94917;0,30173;1,00000;3
157,87471;32,95250;0,30201;1,00000;3
157,84959;32,95583;0,30236;1,00000;3
157,82453;32,95917;0,30278;1,00000;3
157,79947;32,96250;0,30320;1,00000;3
157,77435;32,96583;0,30347;1,00000;3
157,74924;32,96917;0,30368;1,00000;3
157,72412;32,97250;0,30402;1,00000;3
157,69912;32,97583;0,30437;1,00000;3
157,67406;32,97917;0,30465;1,00000;3
157,64894;32,98250;0,30507;1,00000;3
157,62382;32,98583;0,30556;1,00000;3
157,59882;32,98917;0,30591;1,00000;3
157,57388;32,99250;0,30626;1,00000;3
157,54888;32,99583;0,30668;1,00000;3
157,52388;32,99917;0,30717;1,00000;3
157,49894;33,00250;0,30744;1,00000;3
157,47400;33,00583;0,30750;1,00000;3
157,44906;33,00917;0,30756;1,00000;3
157,42412;33,01250;0,30770;1,00000;3
157,39912;33,01583;0,30804;1,00000;3
157,37412;33,01917;0,30847;1,00000;3
157,34918;33,02250;0,30874;1,00000;3
157,32429;33,02583;0,30959;1,00000;3
157,29929;33,02917;0,31023;1,00000;3
157,27429;33,03250;0,31043;1,00000;3
157,24941;33,03583;0,31042;1,00000;3
157,22453;33,03917;0,31091;1,00000;3
157,19965;33,04250;0,31133;1,00000;3
157,17465;33,04583;0,31182;1,00000;3
157,14953;33,04917;0,31232;1,00000;3
157,12447;33,05250;0,31281;1,00000;3
157,09941;33,05583;0,31316;1,00000;3
157,07435;33,05917;0,31358;1,00000;3
157,04929;33,06250;0,31400;1,00000;3
157,02418;33,06583;0,31434;1,00000;3
156,99912;33,06917;0,31484;1,00000;3
156,97412;33,07250;0,31526;1,00000;3
156,94918;33,07583;0,31575;1,00000;3
156,92406;33,07917;0,31624;1,00000;3
156,89900;33,08250;0,31673;1,00000;3
156,87400;33,08583;0,31722;1,00000;3
156,84900;33,08917;0,31764;1,00000;3
156,82394;33,09250;0,31799;1,00000;3
156,79882;33,09583;0,31834;1,00000;3
156,77382;33,09917;0,31876;1,00000;3
156,74882;33,10250;0,31903;1,00000;3
156,72388;33,10583;0,31938;1,00000;3
156,69894;33,10917;0,31973;1,00000;3
156,67394;33,11250;0,32008;1,00000;3
156,64900;33,11583;0,32057;1,00000;3
156,62400;33,11917;0,32106;1,00000;3
156,59900;33,12250;0,32155;1,00000;3
156,57412;33,12583;0,32205;1,00000;3
156,54912;33,12917;0,32247;1,00000;3
156,52412;33,13250;0,32296;1,00000;3
156,49929;33,13583;0,32338;1,00000;3
