#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 10K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 12:10
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 10K/min
#SAMPLE MASS /mg:11,03
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:20°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:20°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
159,80135;29,35583;9,8382e-002;1,00000;3
159,76794;29,35917;9,8367e-002;1,00000;3
159,73453;29,36250;9,8421e-002;1,00000;3
159,70118;29,36583;9,8614e-002;1,00000;3
159,66777;29,36917;9,8599e-002;1,00000;3
159,63441;29,37250;9,8584e-002;1,00000;3
159,60112;29,37583;9,8708e-002;1,00000;3
159,56777;29,37917;9,8762e-002;1,00000;3
159,53435;29,38250;9,8886e-002;1,00000;3
159,50100;29,38583;9,9078e-002;1,00000;3
159,46765;29,38917;9,9202e-002;1,00000;3
159,43435;29,39250;9,9257e-002;1,00000;3
159,40094;29,39583;9,9241e-002;1,00000;3
159,36776;29,39917;9,9296e-002;1,00000;3
159,33447;29,40250;9,9281e-002;1,00000;3
159,30118;29,40583;9,9405e-002;1,00000;3
159,26788;29,40917;9,9459e-002;1,00000;3
159,23459;29,41250;9,9582e-002;1,00000;3
159,20123;29,41583;9,9706e-002;1,00000;3
159,16800;29,41917;9,9691e-002;1,00000;3
159,13465;29,42250;9,9745e-002;1,00000;3
159,10135;29,42583;9,9801e-002;1,00000;3
159,06794;29,42917;9,9924e-002;1,00000;3
159,03464;29,43250;9,9909e-002;1,00000;3
159,00135;29,43583;9,9963e-002;1,00000;3
158,96800;29,43917;    0,10002;1,00000;3
158,93465;29,44250;    0,10021;1,00000;3
158,90129;29,44583;    0,10047;1,00000;3
158,86800;29,44917;    0,10066;1,00000;3
158,83471;29,45250;    0,10086;1,00000;3
158,80123;29,45583;    0,10091;1,00000;3
158,76782;29,45917;    0,10097;1,00000;3
158,73447;29,46250;    0,10102;1,00000;3
158,70112;29,46583;    0,10101;1,00000;3
158,66765;29,46917;    0,10120;1,00000;3
158,63423;29,47250;    0,10132;1,00000;3
158,60076;29,47583;    0,10145;1,00000;3
158,56729;29,47917;    0,10150;1,00000;3
158,53388;29,48250;    0,10148;1,00000;3
158,50041;29,48583;    0,10154;1,00000;3
158,46694;29,48917;    0,10159;1,00000;3
158,43353;29,49250;    0,10165;1,00000;3
158,40012;29,49583;    0,10170;1,00000;3
158,36676;29,49917;    0,10183;1,00000;3
158,33335;29,50250;    0,10202;1,00000;3
158,29988;29,50583;    0,10214;1,00000;3
158,26647;29,50917;    0,10220;1,00000;3
158,23306;29,51250;    0,10232;1,00000;3
158,19971;29,51583;    0,10251;1,00000;3
158,16629;29,51917;    0,10264;1,00000;3
158,13282;29,52250;    0,10276;1,00000;3
158,09953;29,52583;    0,10288;1,00000;3
158,06629;29,52917;    0,10294;1,00000;3
158,03300;29,53250;    0,10299;1,00000;3
157,99976;29,53583;    0,10305;1,00000;3
157,96647;29,53917;    0,10317;1,00000;3
157,93318;29,54250;    0,10329;1,00000;3
157,89988;29,54583;    0,10362;1,00000;3
157,86653;29,54917;    0,10389;1,00000;3
157,83329;29,55250;    0,10415;1,00000;3
157,80000;29,55583;    0,10434;1,00000;3
157,76676;29,55917;    0,10433;1,00000;3
157,73359;29,56250;    0,10424;1,00000;3
157,70041;29,56583;    0,10423;1,00000;3
157,66718;29,56917;    0,10428;1,00000;3
157,63394;29,57250;    0,10434;1,00000;3
157,60071;29,57583;    0,10439;1,00000;3
157,56747;29,57917;    0,10451;1,00000;3
157,53412;29,58250;    0,10464;1,00000;3
157,50082;29,58583;    0,10476;1,00000;3
157,46759;29,58917;    0,10482;1,00000;3
157,43429;29,59250;    0,10487;1,00000;3
157,40106;29,59583;    0,10492;1,00000;3
157,36782;29,59917;    0,10505;1,00000;3
157,33453;29,60250;    0,10531;1,00000;3
157,30129;29,60583;    0,10564;1,00000;3
157,26806;29,60917;    0,10576;1,00000;3
157,23482;29,61250;    0,10582;1,00000;3
157,20159;29,61583;    0,10594;1,00000;3
157,16818;29,61917;    0,10607;1,00000;3
157,13476;29,62250;    0,10612;1,00000;3
157,10141;29,62583;    0,10631;1,00000;3
157,06812;29,62917;    0,10637;1,00000;3
157,03482;29,63250;    0,10642;1,00000;3
157,00147;29,63583;    0,10648;1,00000;3
156,96812;29,63917;    0,10653;1,00000;3
156,93476;29,64250;    0,10645;1,00000;3
156,90141;29,64583;    0,10657;1,00000;3
156,86806;29,64917;    0,10669;1,00000;3
156,83476;29,65250;    0,10682;1,00000;3
156,80153;29,65583;    0,10708;1,00000;3
156,76823;29,65917;    0,10727;1,00000;3
156,73488;29,66250;    0,10753;1,00000;3
156,70159;29,66583;    0,10773;1,00000;3
156,66823;29,66917;    0,10792;1,00000;3
156,63482;29,67250;    0,10811;1,00000;3
156,60159;29,67583;    0,10830;1,00000;3
156,56835;29,67917;    0,10850;1,00000;3
156,53512;29,68250;    0,10862;1,00000;3
156,50176;29,68583;    0,10881;1,00000;3
156,46841;29,68917;    0,10887;1,00000;3
156,43518;29,69250;    0,10892;1,00000;3
156,40200;29,69583;    0,10891;1,00000;3
156,36871;29,69917;    0,10882;1,00000;3
156,33541;29,70250;    0,10881;1,00000;3
156,30212;29,70583;    0,10879;1,00000;3
156,26876;29,70917;    0,10878;1,00000;3
156,23541;29,71250;    0,10883;1,00000;3
156,20206;29,71583;    0,10889;1,00000;3
156,16871;29,71917;    0,10901;1,00000;3
156,13535;29,72250;    0,10927;1,00000;3
156,10194;29,72583;    0,10953;1,00000;3
156,06859;29,72917;    0,10980;1,00000;3
156,03518;29,73250;    0,11040;1,00000;3
156,00176;29,73583;    0,11094;1,00000;3
155,96835;29,73917;    0,11127;1,00000;3
155,93506;29,74250;    0,11160;1,00000;3
155,90165;29,74583;    0,11173;1,00000;3
155,86824;29,74917;    0,11178;1,00000;3
155,83482;29,75250;    0,11163;1,00000;3
155,80141;29,75583;    0,11168;1,00000;3
155,76794;29,75917;    0,11188;1,00000;3
155,73447;29,76250;    0,11200;1,00000;3
155,70100;29,76583;    0,11212;1,00000;3
155,66759;29,76917;    0,11239;1,00000;3
155,63412;29,77250;    0,11258;1,00000;3
155,60071;29,77583;    0,11284;1,00000;3
155,56735;29,77917;    0,11296;1,00000;3
155,53400;29,78250;    0,11302;1,00000;3
155,50065;29,78583;    0,11293;1,00000;3
155,46729;29,78917;    0,11292;1,00000;3
155,43394;29,79250;    0,11297;1,00000;3
155,40059;29,79583;    0,11310;1,00000;3
155,36718;29,79917;    0,11336;1,00000;3
155,33388;29,80250;    0,11355;1,00000;3
155,30053;29,80583;    0,11374;1,00000;3
155,26729;29,80917;    0,11407;1,00000;3
155,23406;29,81250;    0,11434;1,00000;3
155,20082;29,81583;    0,11467;1,00000;3
155,16759;29,81917;    0,11493;1,00000;3
155,13435;29,82250;    0,11512;1,00000;3
155,10106;29,82583;    0,11532;1,00000;3
155,06782;29,82917;    0,11558;1,00000;3
155,03465;29,83250;    0,11584;1,00000;3
155,00129;29,83583;    0,11617;1,00000;3
154,96806;29,83917;    0,11643;1,00000;3
154,93482;29,84250;    0,11683;1,00000;3
154,90159;29,84583;    0,11709;1,00000;3
154,86841;29,84917;    0,11743;1,00000;3
154,83518;29,85250;    0,11776;1,00000;3
154,80188;29,85583;    0,11802;1,00000;3
154,76853;29,85917;    0,11828;1,00000;3
