#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 09:51
#CORR. FILE:
#TEMPCAL:wlasna_temp_24_09_2014.ngb-td7
#SENSITIVITY:wlasna_sens_24_09_2014.ngb-ed7
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 5K/min
#SAMPLE MASS /mg:11,54
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:25°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:25°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:10/250°C
#SEG. 3:250°C/5,0(K/min)/60°C

##Temp./°C;Time/min;DSC/(mW/mg);Sensit./(uV/mW);Segment
169,80035;41,04083;4,7540e-002;3,65547;3
169,77535;41,04583;4,7555e-002;3,65550;3
169,75035;41,05083;4,7515e-002;3,65553;3
169,72547;41,05583;4,7512e-002;3,65556;3
169,70047;41,06083;4,7563e-002;3,65558;3
169,67559;41,06583;4,7578e-002;3,65561;3
169,65065;41,07083;4,7592e-002;3,65564;3
169,62565;41,07583;4,7607e-002;3,65567;3
169,60065;41,08083;4,7640e-002;3,65569;3
169,57565;41,08583;4,7673e-002;3,65572;3
169,55065;41,09083;4,7670e-002;3,65575;3
169,52565;41,09583;4,7685e-002;3,65578;3
169,50070;41,10083;4,7699e-002;3,65580;3
169,47576;41,10583;4,7733e-002;3,65583;3
169,45082;41,11083;4,7729e-002;3,65586;3
169,42582;41,11583;4,7690e-002;3,65589;3
169,40082;41,12083;4,7687e-002;3,65591;3
169,37582;41,12583;4,7701e-002;3,65594;3
169,35076;41,13083;4,7698e-002;3,65597;3
169,32565;41,13583;4,7659e-002;3,65600;3
169,30053;41,14083;4,7601e-002;3,65602;3
169,27553;41,14583;4,7598e-002;3,65605;3
169,25041;41,15083;4,7649e-002;3,65608;3
169,22541;41,15583;4,7664e-002;3,65611;3
169,20035;41,16083;4,7660e-002;3,65613;3
169,17529;41,16583;4,7675e-002;3,65616;3
169,15018;41,17083;4,7654e-002;3,65619;3
169,12512;41,17583;4,7669e-002;3,65621;3
169,10006;41,18083;4,7665e-002;3,65624;3
169,07500;41,18583;4,7716e-002;3,65627;3
169,04994;41,19083;4,7731e-002;3,65630;3
