#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 7,5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 7,5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 11:15
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 7,5K/min
#SAMPLE MASS /mg:11,12
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:30°C....250°C/-7,5....15,0K/min
#SEGMENT:S3/3
#SEG. 1:30°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/7,5(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
166,42559;30,81250;0,23621;1,00000;3
166,40053;30,81583;0,23627;1,00000;3
166,37547;30,81917;0,23633;1,00000;3
166,35047;30,82250;0,23618;1,00000;3
166,32547;30,82583;0,23617;1,00000;3
166,30059;30,82917;0,23616;1,00000;3
166,27565;30,83250;0,23601;1,00000;3
166,25065;30,83583;0,23600;1,00000;3
166,22571;30,83917;0,23606;1,00000;3
166,20076;30,84250;0,23605;1,00000;3
166,17571;30,84583;0,23597;1,00000;3
166,15082;30,84917;0,23596;1,00000;3
166,12588;30,85250;0,23595;1,00000;3
166,10094;30,85583;0,23593;1,00000;3
166,07594;30,85917;0,23585;1,00000;3
166,05100;30,86250;0,23605;1,00000;3
166,02600;30,86583;0,23611;1,00000;3
166,00100;30,86917;0,23610;1,00000;3
165,97612;30,87250;0,23622;1,00000;3
165,95123;30,87583;0,23621;1,00000;3
165,92623;30,87917;0,23641;1,00000;3
165,90129;30,88250;0,23653;1,00000;3
165,87629;30,88583;0,23659;1,00000;3
165,85129;30,88917;0,23665;1,00000;3
165,82629;30,89250;0,23670;1,00000;3
165,80129;30,89583;0,23697;1,00000;3
165,77629;30,89917;0,23709;1,00000;3
165,75147;30,90250;0,23722;1,00000;3
165,72647;30,90583;0,23728;1,00000;3
165,70147;30,90917;0,23740;1,00000;3
165,67653;30,91250;0,23753;1,00000;3
165,65159;30,91583;0,23759;1,00000;3
165,62659;30,91917;0,23778;1,00000;3
165,60170;30,92250;0,23798;1,00000;3
165,57671;30,92583;0,23810;1,00000;3
165,55171;30,92917;0,23823;1,00000;3
165,52665;30,93250;0,23815;1,00000;3
165,50165;30,93583;0,23814;1,00000;3
165,47665;30,93917;0,23806;1,00000;3
165,45165;30,94250;0,23798;1,00000;3
165,42665;30,94583;0,23790;1,00000;3
165,40165;30,94917;0,23796;1,00000;3
165,37659;30,95250;0,23802;1,00000;3
165,35165;30,95583;0,23807;1,00000;3
165,32653;30,95917;0,23806;1,00000;3
165,30147;30,96250;0,23798;1,00000;3
165,27653;30,96583;0,23797;1,00000;3
165,25147;30,96917;0,23803;1,00000;3
165,22641;30,97250;0,23816;1,00000;3
165,20135;30,97583;0,23849;1,00000;3
165,17629;30,97917;0,23861;1,00000;3
165,15129;30,98250;0,23874;1,00000;3
165,12623;30,98583;0,23887;1,00000;3
165,10123;30,98917;0,23899;1,00000;3
165,07623;30,99250;0,23912;1,00000;3
165,05118;30,99583;0,23925;1,00000;3
165,02606;30,99917;0,23930;1,00000;3
165,00100;31,00250;0,23936;1,00000;3
164,97606;31,00583;0,23935;1,00000;3
164,95106;31,00917;0,23941;1,00000;3
164,92600;31,01250;0,23946;1,00000;3
164,90106;31,01583;0,23952;1,00000;3
164,87612;31,01917;0,23958;1,00000;3
164,85106;31,02250;0,23964;1,00000;3
164,82600;31,02583;0,23963;1,00000;3
164,80100;31,02917;0,23975;1,00000;3
164,77606;31,03250;0,23995;1,00000;3
164,75106;31,03583;0,24021;1,00000;3
164,72612;31,03917;0,24041;1,00000;3
164,70112;31,04250;0,24053;1,00000;3
164,67612;31,04583;0,24066;1,00000;3
164,65118;31,04917;0,24078;1,00000;3
164,62617;31,05250;0,24091;1,00000;3
